episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
7,50,0.68155926,0.98040897,1.0,0.94417953,0.89869213,0.7702274,0.13440184,0.01077603,0.0088139735,0.004179797,0.07160085,0,Do nothing
7,51,0.6722309,0.9792904,1.0,0.94417953,0.89636874,0.7655344,0.13587698,0.011172716,0.009190391,0.004377026,0.0738485,0,Do nothing
7,52,0.6625819,0.97676957,1.0,0.93894875,0.8913397,0.75407374,0.13952301,0.012121569,0.010092285,0.0048543443,0.07933509,0,Do nothing
7,53,0.65852314,0.97565943,1.0,0.93894875,0.8902155,0.7526273,0.13999811,0.012243598,0.010208648,0.004914664,0.08000769,0,Do nothing
7,54,0.6539046,0.9748247,1.0,0.93894875,0.8890142,0.7504825,0.14060216,0.01243324,0.010394808,0.005011418,0.08107595,0,Do nothing
7,55,0.64914256,0.9748247,1.0,0.93894875,0.8879318,0.7483799,0.14132677,0.012625707,0.010574304,0.0051068226,0.08198652,0,Do nothing
7,56,0.6452441,0.9748247,1.0,0.93894875,0.88704586,0.74710846,0.14173698,0.012735763,0.010677774,0.0051617506,0.082579285,0,Do nothing
7,57,0.64228916,0.97454923,1.0,0.93894875,0.8863241,0.74604046,0.14208885,0.012839421,0.01077409,0.00521375,0.083043404,0,Do nothing
7,58,0.6386156,0.9737229,1.0,0.93894875,0.885339,0.7452059,0.14234346,0.012917181,0.010846311,0.005253679,0.08343351,0,Do nothing
7,59,0.63574123,0.97317195,1.0,0.93894875,0.8845856,0.7445128,0.14255264,0.012984248,0.0109084565,0.0052878815,0.083753936,0,Do nothing
7,60,0.63207215,0.97289646,1.0,0.93894875,0.88370156,0.74309546,0.14301366,0.013118897,0.0110329,0.0053561656,0.08438295,0,Do nothing
7,61,0.6273185,0.972621,1.0,0.93894875,0.88257116,0.74149734,0.14351948,0.013259969,0.011167115,0.0054277875,0.085128374,0,Do nothing
7,62,0.6239463,0.972621,1.0,0.93894875,0.88180465,0.74061495,0.14378777,0.013336072,0.011240229,0.0054664174,0.08555452,0,Do nothing
7,63,0.61687374,0.97007513,1.0,0.93202573,0.8765875,0.7264394,0.14789791,0.014631026,0.012486755,0.0061438987,0.0924009,0,Do nothing
7,64,0.61388385,0.9695242,1.0,0.93202573,0.8758078,0.7256784,0.1481076,0.014709043,0.0125601515,0.0061849975,0.09275975,0,Do nothing
7,65,0.6119343,0.96842235,1.0,0.93202573,0.87516445,0.72494483,0.14830609,0.014782035,0.012629102,0.0062234537,0.09311457,0,Do nothing
7,66,0.6053281,0.9622037,1.0,0.93202573,0.8725324,0.7196352,0.14991117,0.015305067,0.0131267635,0.0064938082,0.095528066,0,Do nothing
7,67,0.60182613,0.9599833,1.0,0.93202573,0.8713329,0.71797234,0.15037374,0.0154683655,0.0132830525,0.0065806126,0.096321955,0,Do nothing
7,68,0.5976213,0.95832217,1.0,0.93202573,0.87007505,0.71598923,0.15094772,0.01567241,0.013476178,0.0066887713,0.097225726,0,Do nothing
7,69,0.5952653,0.9566611,1.0,0.93202573,0.8692377,0.7152009,0.15114872,0.015756479,0.013555787,0.006733575,0.097604565,0,Do nothing
7,70,0.59060806,0.95583475,1.0,0.93202573,0.8680289,0.7132246,0.15172276,0.015954362,0.013746118,0.0068383743,0.09851374,0,Do nothing
7,71,0.5881978,0.9550084,1.0,0.93202573,0.8673309,0.712826,0.15180641,0.01600053,0.013789168,0.006864038,0.098713785,0,Do nothing
7,72,0.5844251,0.95418197,1.0,0.93202573,0.86632323,0.7112123,0.15226276,0.016166141,0.013948896,0.0069529577,0.09945703,0,Do nothing
7,73,0.5788006,0.9525042,1.0,0.9285897,0.8631781,0.70469886,0.15397201,0.016812649,0.014575669,0.007299875,0.10264094,0,Do nothing
7,74,0.5758491,0.9516778,1.0,0.92346156,0.860026,0.7008972,0.15490685,0.017184515,0.014944582,0.0075090877,0.104557596,0,Do nothing
7,75,0.5674659,0.94858927,1.0,0.92346156,0.8575592,0.6969388,0.15598857,0.017572278,0.01532663,0.007721512,0.10645222,0,Do nothing
7,76,0.5618237,0.9472037,1.0,0.92346156,0.856025,0.69405454,0.15662844,0.017857164,0.015615668,0.007884659,0.10795952,0,Do nothing
7,77,0.5546828,0.94637734,1.0,0.92346156,0.8542518,0.6900174,0.15760563,0.018275786,0.016036112,0.0081228735,0.10994206,0,Do nothing
7,78,0.5479216,0.9421703,1.0,0.92084616,0.85076135,0.6804226,0.15989272,0.0192627,0.017028362,0.008682543,0.114710934,0,Do nothing
7,79,0.54294944,0.93709517,1.0,0.9131538,0.84521204,0.66999316,0.16238822,0.020369114,0.018135002,0.009323933,0.119790524,0,Do nothing
7,80,0.5377644,0.9328882,1.0,0.9105385,0.84208006,0.6611236,0.16428252,0.021328451,0.019109055,0.009886268,0.12427016,0,Do nothing
7,81,0.52982473,0.9309516,1.0,0.90284616,0.8364269,0.648864,0.16688684,0.02267793,0.020495014,0.01070004,0.13037616,0,Do nothing
7,82,0.5251023,0.92873955,1.0,0.90284616,0.83495146,0.6467679,0.16733392,0.02293556,0.020753216,0.010853052,0.13135636,0,Do nothing
7,83,0.52132785,0.9284641,1.0,0.90284616,0.8340435,0.64549494,0.1676063,0.023092335,0.020909965,0.010944072,0.13195243,0,Do nothing
7,84,0.5184139,0.92680293,1.0,0.90284616,0.8330793,0.64437854,0.16782811,0.023235394,0.021054668,0.011028386,0.13247487,0,Do nothing
7,85,0.51347876,0.9242988,1.0,0.90284616,0.8315024,0.64139026,0.16846445,0.023598062,0.021422172,0.0112428125,0.13388227,0,Do nothing
7,86,0.5084218,0.9229132,1.0,0.90284616,0.830101,0.63835615,0.16913028,0.023967179,0.021797772,0.011462304,0.13528629,0,Do nothing
7,87,0.5047958,0.9207012,1.0,0.90284616,0.82887477,0.6369969,0.16938366,0.024137849,0.021971038,0.011565541,0.13594505,0,Do nothing
7,88,0.5014125,0.91932386,1.0,0.90284616,0.82785547,0.6355451,0.16966102,0.024328675,0.022164643,0.0116806915,0.13661984,0,Do nothing
7,89,0.4961881,0.91597664,1.0,0.90023077,0.8248707,0.6265377,0.17125896,0.025369445,0.023252327,0.012326765,0.14125483,0,Do nothing
7,90,0.49395996,0.9148748,1.0,0.8925384,0.82066745,0.6185689,0.17269675,0.02629399,0.024219278,0.012920274,0.14530079,0,Do nothing
7,91,0.49040347,0.913773,1.0,0.8925384,0.8196589,0.6174931,0.17288071,0.026435025,0.024364958,0.013007566,0.14581867,0,Do nothing
7,92,0.4887783,0.9132221,1.0,0.8925384,0.81918925,0.61697054,0.17295825,0.02651364,0.024447754,0.013055749,0.14605406,0,Do nothing
7,93,0.48534745,0.9121202,1.0,0.8925384,0.8182093,0.61535394,0.17324333,0.026715394,0.024658803,0.01318077,0.14684775,0,Do nothing
7,94,0.4822188,0.9115693,1.0,0.8925384,0.8173981,0.61429524,0.17342335,0.026859397,0.024807181,0.013270707,0.14734425,0,Do nothing
7,95,0.47953826,0.91046745,1.0,0.8925384,0.81658846,0.6133461,0.17357466,0.026989814,0.02494145,0.013352616,0.1477954,0,Do nothing
7,96,0.47556695,0.9099166,1.0,0.8925384,0.81558573,0.61119115,0.17398733,0.027274346,0.025234332,0.013529212,0.14878352,0,Do nothing
7,97,0.47291192,0.9088147,1.0,0.8925384,0.81478196,0.61025906,0.17413032,0.027404426,0.025368167,0.013611227,0.1492268,0,Do nothing
7,98,0.46912795,0.9082638,1.0,0.8925384,0.81382185,0.60848,0.17445622,0.027638864,0.025610328,0.01375754,0.15005706,0,Do nothing
7,99,0.46224993,0.90716195,1.0,0.8925384,0.81205827,0.603615,0.17553937,0.028299458,0.02627445,0.014166945,0.15210481,0,Do nothing
7,100,0.45940694,0.906611,1.0,0.8925384,0.81131196,0.60273075,0.17568088,0.028436685,0.026413813,0.014252788,0.15248507,0,Do nothing
7,101,0.45439953,0.9052254,1.0,0.8908205,0.80914116,0.5950124,0.17703658,0.029431174,0.027456313,0.014887714,0.15617584,0,Do nothing
7,102,0.4511587,0.9041236,1.0,0.88825643,0.80703866,0.5895524,0.1779604,0.03013126,0.028195392,0.015353198,0.1588074,0,Do nothing
7,103,0.44667092,0.9016027,1.0,0.8865385,0.8047796,0.5818963,0.1791916,0.031132476,0.029254513,0.016002128,0.16252303,0,Do nothing
7,104,0.4425977,0.9005009,1.0,0.88397443,0.80248797,0.5755617,0.18020642,0.03197202,0.030148894,0.01656897,0.16554202,0,Do nothing
7,105,0.43922496,0.8993823,1.0,0.8805386,0.7999563,0.5685994,0.1810688,0.03293856,0.031157328,0.017205108,0.16903092,0,Do nothing
7,106,0.43244752,0.89546746,1.0,0.8684872,0.7922264,0.5438819,0.18382508,0.036308188,0.03479712,0.01953279,0.1816549,0,Do nothing
7,107,0.42920446,0.89353085,1.0,0.8684872,0.79113716,0.5426284,0.18393332,0.036504067,0.03500685,0.019667424,0.18225992,0,Do nothing
7,108,0.4241918,0.8924207,1.0,0.8684872,0.78979605,0.53918964,0.18417744,0.037011426,0.03557592,0.020026691,0.18401887,0,Do nothing
7,109,0.41821223,0.89075124,1.0,0.8684872,0.78813356,0.53463656,0.1847414,0.037703708,0.03632713,0.02050311,0.18608809,0,Do nothing
7,110,0.41517496,0.8890901,1.0,0.8684872,0.78714126,0.53357047,0.18482731,0.03789785,0.036531508,0.020637877,0.18653494,0,Do nothing
7,111,0.41181698,0.8879799,1.0,0.8684872,0.78617626,0.53192836,0.18499872,0.03816503,0.036814496,0.020821478,0.18727186,0,Do nothing
7,112,0.40871447,0.88576794,1.0,0.8684872,0.78506887,0.53046346,0.18511052,0.038416386,0.037084162,0.02099718,0.18792836,0,Do nothing
7,113,0.4048666,0.8843823,1.0,0.8684872,0.7839424,0.52794194,0.18537284,0.038819022,0.037519135,0.02127652,0.18907054,0,Do nothing
7,114,0.4023865,0.8838314,1.0,0.8684872,0.78327864,0.5271701,0.18543223,0.038961254,0.03766825,0.021370659,0.1893975,0,Do nothing
7,115,0.40032068,0.8838314,1.0,0.8684872,0.7828092,0.5262989,0.18552409,0.039116453,0.037834134,0.02147587,0.18975055,0,Do nothing
7,116,0.39707705,0.88355595,1.0,0.8684872,0.7820219,0.5243693,0.18573478,0.03943921,0.038181778,0.02170067,0.19057424,0,Do nothing
7,117,0.39372507,0.8824541,1.0,0.8684872,0.7810597,0.52266234,0.18589969,0.03971582,0.03848832,0.021896373,0.19133744,0,Do nothing
7,118,0.38915682,0.8810684,1.0,0.8684872,0.77976954,0.5197679,0.18618222,0.04016559,0.038986344,0.02221331,0.1926847,0,Do nothing
7,119,0.38586354,0.8785476,1.0,0.8684872,0.7785627,0.51754564,0.1863584,0.04051062,0.03936744,0.022454765,0.19376309,0,Do nothing
7,120,0.38287172,0.8782721,1.0,0.8684872,0.7778326,0.5164095,0.18645778,0.040699676,0.03957484,0.022589335,0.19426885,0,Do nothing
7,121,0.38019758,0.8777212,1.0,0.8684872,0.77712476,0.514695,0.1866148,0.04098253,0.03988363,0.02279017,0.19503382,0,Do nothing
7,122,0.37666053,0.87661934,1.0,0.8684872,0.7761206,0.51290697,0.18676539,0.041282397,0.04021574,0.023003682,0.19582576,0,Do nothing
7,123,0.37480274,0.8763439,1.0,0.8684872,0.7756483,0.5124867,0.18676819,0.041361377,0.04030413,0.023061087,0.19601846,0,Do nothing
7,124,0.3724896,0.8763439,1.0,0.8684872,0.7751226,0.51112795,0.18687536,0.04158184,0.040547356,0.023216963,0.1966506,0,Do nothing
7,125,0.3700495,0.8763439,1.0,0.8684872,0.77456796,0.51037574,0.18691687,0.041705757,0.04068417,0.02330454,0.19701289,0,Do nothing
7,126,0.3682364,0.8763439,1.0,0.8684872,0.774156,0.50971127,0.18696062,0.041830543,0.040823143,0.023392376,0.19728206,0,Do nothing
7,127,0.3655928,0.8763439,1.0,0.8684872,0.77355504,0.50813293,0.18708596,0.042086165,0.04110545,0.023575176,0.19801438,0,Do nothing
7,128,0.36237606,0.8715275,1.0,0.8684872,0.7719483,0.50379497,0.1874279,0.042806838,0.04189412,0.024083579,0.19999257,0,Do nothing
7,129,0.3582396,0.8701419,1.0,0.8684872,0.7707563,0.50130665,0.18762983,0.043234203,0.042360127,0.024391728,0.20107737,0,Do nothing
7,130,0.35485548,0.8673372,1.0,0.86333334,0.7671345,0.48730043,0.18849444,0.0454767,0.044825926,0.02604764,0.20785484,0,Do nothing
7,131,0.35255283,0.8667863,1.0,0.855641,0.76301455,0.4774946,0.18903713,0.046998356,0.046555296,0.027238457,0.21267617,0,Do nothing
7,132,0.3505878,0.86568445,1.0,0.855641,0.7623676,0.4764154,0.18906514,0.04719311,0.0467716,0.0273839,0.2131709,0,Do nothing
7,133,0.34666196,0.8648497,1.0,0.855641,0.7613236,0.47336274,0.18925981,0.047720496,0.047365908,0.027778903,0.21451211,0,Do nothing
7,134,0.3447408,0.8634641,1.0,0.855641,0.760635,0.4724866,0.18926822,0.047892585,0.047553305,0.027906738,0.21489257,0,Do nothing
7,135,0.34135738,0.8620784,1.0,0.855641,0.75961405,0.47033614,0.18937431,0.04827335,0.047978662,0.028193241,0.21584432,0,Do nothing
7,136,0.3399669,0.8601419,1.0,0.855641,0.758946,0.46974403,0.18934473,0.048390213,0.048111957,0.028283136,0.21612601,0,Do nothing
7,137,0.33811182,0.8584808,1.0,0.855641,0.7582224,0.46849012,0.18936813,0.048598535,0.04835308,0.02844259,0.21674764,0,Do nothing
7,138,0.3362364,0.8576544,1.0,0.855641,0.75764585,0.46752092,0.1893722,0.04877387,0.048551932,0.028578067,0.21720298,0,Do nothing
7,139,0.3333496,0.8565526,1.0,0.855641,0.75678945,0.46550223,0.18944709,0.04912177,0.0489485,0.028846027,0.2181344,0,Do nothing
7,140,0.3316769,0.8560017,1.0,0.855641,0.75630915,0.46510178,0.18942821,0.04920536,0.04904471,0.028910171,0.21830985,0,Do nothing
7,141,0.32927796,0.8543322,1.0,0.855641,0.7554604,0.46338788,0.18947369,0.04949717,0.049380522,0.029134223,0.21912655,0,Do nothing
7,142,0.32451788,0.85267115,1.0,0.855641,0.7540766,0.45879194,0.1895115,0.050308622,0.050334632,0.029774003,0.22127934,0,Do nothing
7,143,0.32146314,0.8521202,1.0,0.855641,0.7532821,0.45603684,0.18944158,0.050775144,0.0508963,0.03015092,0.22269921,0,Do nothing
7,144,0.3198585,0.8521202,1.0,0.855641,0.75291747,0.4557878,0.18942544,0.050833385,0.050965685,0.030194521,0.2227931,0,Do nothing
7,145,0.31776324,0.8521202,1.0,0.855641,0.7524412,0.45525002,0.18941534,0.05094394,0.051093202,0.030280167,0.22301729,0,Do nothing
7,146,0.31675282,0.8521202,1.0,0.855641,0.7522116,0.45495024,0.18940397,0.051003408,0.051165674,0.030324463,0.2231523,0,Do nothing
7,147,0.31548434,0.8521202,1.0,0.855641,0.7519233,0.45445865,0.18940093,0.051096063,0.051274993,0.030395929,0.22337338,0,Do nothing
7,148,0.31272382,0.8518447,1.0,0.855641,0.75124586,0.45177978,0.18952468,0.051602807,0.051862694,0.030786661,0.2244434,0,Do nothing
7,149,0.30825388,0.8507429,1.0,0.855641,0.7500295,0.44866732,0.18980509,0.052225884,0.052540734,0.031265322,0.2254956,0,Do nothing
7,150,0.30573472,0.85046744,1.0,0.855641,0.749407,0.44668826,0.18966767,0.05256621,0.052964713,0.031551655,0.22656149,0,Do nothing
7,151,0.30392992,0.85046744,1.0,0.855641,0.7489968,0.44592595,0.18967742,0.052717157,0.053137816,0.03166517,0.22687659,0,Do nothing
7,152,0.3004707,0.84848917,1.0,0.853923,0.7470701,0.43742856,0.18990378,0.05420212,0.05486526,0.032851256,0.23074901,0,Do nothing
7,153,0.29818463,0.8473873,1.0,0.851359,0.74518466,0.43123582,0.19005024,0.055264335,0.056118995,0.033747025,0.23358358,0,Do nothing
7,154,0.29628414,0.8471119,1.0,0.851359,0.7447027,0.43069288,0.19002983,0.055368353,0.05624099,0.033828966,0.23383896,0,Do nothing
7,155,0.2896752,0.84655255,1.0,0.851359,0.743099,0.4238468,0.19042498,0.056751706,0.05782439,0.034926303,0.23622583,0,Do nothing
7,156,0.2849009,0.8451669,1.0,0.851359,0.741762,0.4196983,0.19020838,0.057520673,0.05873393,0.035590485,0.23824826,0,Do nothing
7,157,0.28126353,0.8437813,1.0,0.851359,0.7406833,0.4169667,0.19015267,0.058036882,0.059319783,0.036025975,0.2394979,0,Do nothing
7,158,0.27910352,0.84295493,1.0,0.851359,0.74004215,0.41580814,0.19012848,0.058267795,0.059591476,0.03621506,0.23998901,0,Do nothing
7,159,0.27773643,0.84295493,1.0,0.851359,0.73973143,0.41569883,0.19009887,0.05830638,0.059638787,0.03624384,0.24001329,0,Do nothing
7,160,0.2759446,0.84295493,1.0,0.851359,0.7393242,0.4156118,0.19006898,0.058349285,0.05968408,0.036278233,0.24000764,0,Do nothing
7,161,0.27426404,0.84295493,1.0,0.851359,0.7389423,0.41570216,0.19003978,0.05835766,0.059694443,0.036281735,0.23992416,0,Do nothing
7,162,0.2731345,0.84295493,1.0,0.851359,0.73868555,0.4156324,0.19001473,0.058387723,0.059728537,0.036304567,0.23993203,0,Do nothing
7,163,0.27066526,0.84295493,1.0,0.851359,0.7381243,0.4140667,0.19002259,0.05870581,0.06010296,0.036562555,0.24053945,0,Do nothing
7,164,0.2684192,0.8423956,1.0,0.851359,0.73751223,0.4130056,0.19000818,0.058925178,0.06034854,0.036736157,0.24097621,0,Do nothing
7,165,0.26675683,0.84128547,1.0,0.851359,0.7369326,0.41221336,0.18997534,0.05910184,0.06054599,0.036879715,0.24128371,0,Do nothing
7,166,0.26403707,0.84101,1.0,0.851359,0.7362643,0.41102648,0.18997209,0.0593612,0.060834285,0.037087295,0.24171872,0,Do nothing
7,167,0.26251084,0.84073454,1.0,0.851359,0.7358673,0.41097328,0.18995295,0.059403937,0.06087227,0.037117455,0.24168022,0,Do nothing
7,168,0.2599112,0.8401752,1.0,0.851359,0.7351749,0.410147,0.18993485,0.05957414,0.061071888,0.03725618,0.24201596,0,Do nothing
7,169,0.25838035,0.8390651,1.0,0.851359,0.7346251,0.40912753,0.1898944,0.05977461,0.061313216,0.0374263,0.2424639,0,Do nothing
7,170,0.2572267,0.8382304,1.0,0.851359,0.73421115,0.40847534,0.18985444,0.059909374,0.06147768,0.037536927,0.2427463,0,Do nothing
7,171,0.25548738,0.8382304,1.0,0.851359,0.7338158,0.40735492,0.18983503,0.06014175,0.061755765,0.037729595,0.2431829,0,Do nothing
7,172,0.2535289,0.8382304,1.0,0.851359,0.7333708,0.40644005,0.18982008,0.060341645,0.06199306,0.037895724,0.2435094,0,Do nothing
7,173,0.25138092,0.8365276,1.0,0.851359,0.732573,0.40473574,0.18978082,0.06068832,0.062403895,0.03817719,0.24421404,0,Do nothing
7,174,0.24940598,0.83513355,1.0,0.851359,0.73187065,0.40286237,0.1897472,0.06105819,0.06284347,0.038485043,0.24500376,0,Do nothing
7,175,0.24721329,0.8334641,1.0,0.851359,0.7310688,0.4016113,0.1897015,0.06132756,0.063158065,0.038707767,0.24549378,0,Do nothing
7,176,0.2461334,0.83152753,1.0,0.851359,0.73047125,0.40065515,0.18963629,0.061520997,0.06338764,0.03887493,0.24592504,0,Do nothing
7,177,0.24517193,0.8309766,1.0,0.851359,0.73015255,0.4001722,0.18959926,0.061621588,0.063508645,0.038960733,0.2461376,0,Do nothing
7,178,0.2438538,0.83015025,1.0,0.851359,0.7297027,0.39943486,0.18955606,0.061768096,0.06368764,0.03908855,0.24646477,0,Do nothing
7,179,0.24030535,0.82648575,1.0,0.849641,0.7274492,0.3887086,0.18936692,0.06387699,0.06622785,0.040894635,0.25092503,0,Do nothing
7,180,0.23898931,0.8251001,1.0,0.847077,0.7257326,0.383181,0.18922387,0.06490684,0.067482956,0.04183872,0.25336662,0,Do nothing
7,181,0.2370996,0.8231552,1.0,0.847077,0.7249495,0.38095993,0.18913329,0.06538255,0.06805926,0.042251825,0.2542131,0,Do nothing
7,182,0.23485227,0.8203673,1.0,0.847077,0.72393185,0.37961498,0.18904006,0.06569661,0.06842793,0.042518914,0.25470152,0,Do nothing
7,183,0.23233524,0.8189816,1.0,0.847077,0.7231078,0.37791467,0.18898045,0.06608448,0.06888186,0.042847965,0.2552907,0,Do nothing
7,184,0.2304509,0.8170451,1.0,0.847077,0.7223275,0.3768881,0.18890812,0.06634047,0.0691759,0.04306647,0.25562096,0,Do nothing
7,185,0.2280438,0.8145409,1.0,0.847077,0.7213251,0.37514538,0.1888242,0.066730306,0.06963514,0.0434002,0.25626475,0,Do nothing
7,186,0.22608785,0.81260437,1.0,0.847077,0.7205285,0.3739971,0.18875052,0.06701054,0.06995741,0.043643057,0.25664145,0,Do nothing
7,187,0.22438177,0.8123289,1.0,0.847077,0.7200907,0.3732402,0.18870988,0.06718725,0.070179,0.043797474,0.2568861,0,Do nothing
7,188,0.22228268,0.8114941,1.0,0.847077,0.7194618,0.37158114,0.18864375,0.067551985,0.07062243,0.04411395,0.25748676,0,Do nothing
7,189,0.21953687,0.810384,1.0,0.847077,0.718636,0.36988816,0.18857168,0.067929424,0.07108376,0.044445254,0.25808164,0,Do nothing
7,190,0.21729238,0.8089733,1.0,0.847077,0.7178693,0.36800933,0.18848532,0.06836428,0.07160376,0.044819374,0.25871798,0,Do nothing
7,191,0.21543875,0.80813855,1.0,0.847077,0.7172963,0.36769512,0.18844418,0.068478145,0.07173736,0.044914313,0.25873092,0,Do nothing
7,192,0.21386953,0.80618525,1.0,0.847077,0.71658444,0.36671337,0.18836045,0.06872533,0.07203587,0.04512849,0.25903645,0,Do nothing
7,193,0.2124449,0.80424875,1.0,0.847077,0.7159086,0.36596158,0.1882851,0.06891723,0.072264075,0.045299713,0.25927237,0,Do nothing
7,194,0.211377,0.8034224,1.0,0.847077,0.7155157,0.36543906,0.18823956,0.06904791,0.072427765,0.045415174,0.2594305,0,Do nothing
7,195,0.20918003,0.7997579,1.0,0.847077,0.7143501,0.36208585,0.18804283,0.06980565,0.07334273,0.046077102,0.2606458,0,Do nothing
7,196,0.20761292,0.7980885,1.0,0.847077,0.71369034,0.36119077,0.18796408,0.07003366,0.073616065,0.046279106,0.26091632,0,Do nothing
7,197,0.20595714,0.79753757,1.0,0.847077,0.7132139,0.35998297,0.18789528,0.07032369,0.07397176,0.046537697,0.26128864,0,Do nothing
7,198,0.20458288,0.7964357,1.0,0.847077,0.71270126,0.3595196,0.18784146,0.07045645,0.07412742,0.04665673,0.26139832,0,Do nothing
7,199,0.20268956,0.7958848,1.0,0.847077,0.7121707,0.3578798,0.18775533,0.070850484,0.074613415,0.04700752,0.2618934,0,Do nothing
7,200,0.20076935,0.794783,1.0,0.847077,0.71153396,0.35718384,0.18768574,0.07103335,0.07483553,0.047172576,0.26208895,0,Do nothing
8,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
8,2,0.99502116,1.0,1.0,1.0,0.9988684,0.88408715,0.08647617,0.0032071131,0.0021491984,0.0008999396,0.023180457,0,Do nothing
8,3,0.99370974,1.0,1.0,1.0,0.9985704,0.88389266,0.086560495,0.0032159071,0.00215729,0.000903168,0.023270307,0,Do nothing
8,4,0.9811408,0.9997162,1.0,1.0,0.99566215,0.882176,0.08735787,0.003295792,0.002230671,0.0009318226,0.024007829,0,Do nothing
8,5,0.97045326,0.9985977,1.0,1.0,0.99302983,0.880579,0.08813998,0.0033734397,0.0022973935,0.0009600183,0.024650116,0,Do nothing
8,6,0.95428544,0.99492484,1.0,0.9965128,0.9871025,0.8750119,0.0909671,0.0036617604,0.0025362107,0.0010635445,0.026759427,0,Do nothing
8,7,0.94694746,0.99409014,1.0,0.9913846,0.98295206,0.87284863,0.09209975,0.0037772742,0.0026272906,0.0011062472,0.027540736,0,Do nothing
8,8,0.94115174,0.99409014,1.0,0.9913846,0.98163474,0.8718538,0.09260256,0.003830408,0.00267066,0.0011261529,0.02791632,0,Do nothing
8,9,0.9283786,0.9935308,1.0,0.9913846,0.9786301,0.8696554,0.09362902,0.00394494,0.0027697734,0.0011696772,0.028831199,0,Do nothing
8,10,0.91782635,0.9924207,1.0,0.9913846,0.97603,0.8674183,0.094675735,0.0040680747,0.0028737357,0.0012170589,0.029747095,0,Do nothing
