episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
7,97,0.74753934,0.9088147,1.0,0.8925384,0.87719727,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,98,0.74313015,0.9082638,1.0,0.8925384,0.87609506,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,99,0.7341312,0.90716195,1.0,0.8925384,0.8738495,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,100,0.7264541,0.906611,1.0,0.8925384,0.8720045,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,101,0.71621037,0.9052254,1.0,0.8908205,0.8686435,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,102,0.71231616,0.9041236,1.0,0.88825643,0.86639273,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,103,0.70242155,0.9016027,1.0,0.8865385,0.8629046,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,104,0.6965594,0.9005009,1.0,0.88397443,0.8602066,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,105,0.68821967,0.8993823,1.0,0.8805386,0.856546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,106,0.6763959,0.89546746,1.0,0.8684872,0.8476692,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,107,0.6720489,0.89353085,1.0,0.8684872,0.8463291,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,108,0.6658658,0.8924207,1.0,0.8684872,0.84472203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,109,0.6574574,0.89075124,1.0,0.8684872,0.84250736,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,110,0.65427816,0.8890901,1.0,0.8684872,0.84148294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,111,0.650093,0.8879799,1.0,0.8684872,0.84032977,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,112,0.6470247,0.88576794,1.0,0.8684872,0.83923036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,113,0.64274484,0.8843823,1.0,0.8684872,0.83800566,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,114,0.6403968,0.8838314,1.0,0.8684872,0.8373718,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,115,0.638626,0.8838314,1.0,0.8684872,0.83696944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,116,0.6344794,0.88355595,1.0,0.8684872,0.83597696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,117,0.6283002,0.8824541,1.0,0.8684872,0.83437216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,118,0.6189463,0.8810684,1.0,0.8684872,0.8319945,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,119,0.6138827,0.8785476,1.0,0.8684872,0.83038527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,120,0.6099291,0.8782721,1.0,0.8684872,0.82943654,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,121,0.60633415,0.8777212,1.0,0.8684872,0.8285194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,122,0.60095406,0.87661934,1.0,0.8684872,0.82709634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,123,0.5977122,0.8763439,1.0,0.8684872,0.82630944,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,124,1.0,0.8763439,1.0,0.8684872,0.91773856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,125,0.9923218,0.8763439,1.0,0.8684872,0.91599345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,126,0.98893034,0.8763439,1.0,0.8684872,0.9152227,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,127,0.9780606,0.8763439,1.0,0.8684872,0.91275233,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,128,0.96636903,0.8715275,1.0,0.8684872,0.9092194,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,129,0.9563898,0.8701419,1.0,0.8684872,0.90669954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,130,0.9425033,0.8673372,1.0,0.86333334,0.90069085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,131,0.9350797,0.8667863,1.0,0.855641,0.89540696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,132,0.92846423,0.86568445,1.0,0.855641,0.8937031,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,133,0.9138769,0.8648497,1.0,0.855641,0.8902361,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,134,0.9071604,0.8634641,1.0,0.855641,0.88845766,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,135,0.8978685,0.8620784,1.0,0.855641,0.8860939,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,136,0.8909604,0.8601419,1.0,0.855641,0.88417184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,137,0.8813449,0.8584808,1.0,0.855641,0.88168436,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,138,0.87372434,0.8576544,1.0,0.855641,0.8798023,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,139,0.86192864,0.8565526,1.0,0.855641,0.87692106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,140,0.8534258,0.8560017,1.0,0.855641,0.8748884,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,141,0.841077,0.8543322,1.0,0.855641,0.8717783,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,142,0.8299096,0.85267115,1.0,0.855641,0.86893827,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,143,0.8233818,0.8521202,1.0,0.855641,0.86735445,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,144,0.817544,0.8521202,1.0,0.855641,0.86602783,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,145,0.8118378,0.8521202,1.0,0.855641,0.8647309,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,146,0.80735,0.8521202,1.0,0.855641,0.86371094,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,147,0.80471545,0.8521202,1.0,0.855641,0.8631122,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,148,0.7998495,0.8518447,1.0,0.855641,0.8619562,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,149,0.7920177,0.8507429,1.0,0.855641,0.8599759,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,150,0.78553593,0.85046744,1.0,0.855641,0.85845274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,151,0.78016084,0.85046744,1.0,0.855641,0.8572311,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,152,0.77028406,0.84848917,1.0,0.853923,0.8538458,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,153,0.76234806,0.8473873,1.0,0.851359,0.85067636,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,154,0.7519666,0.8471119,1.0,0.851359,0.84826684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,155,0.74158317,0.84655255,1.0,0.851359,0.8458052,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,156,0.73432493,0.8451669,1.0,0.851359,0.8439038,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,157,0.7296446,0.8437813,1.0,0.851359,0.84258807,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,158,0.7256404,0.84295493,1.0,0.851359,0.84152776,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,159,0.72346365,0.84295493,1.0,0.851359,0.84103304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,160,0.72035646,0.84295493,1.0,0.851359,0.8403269,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,161,0.71691716,0.84295493,1.0,0.851359,0.8395453,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,162,0.7153264,0.84295493,1.0,0.851359,0.83918375,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,163,0.7108023,0.84295493,1.0,0.851359,0.83815557,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,164,0.7065404,0.8423956,1.0,0.851359,0.8370851,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,165,0.70439994,0.84128547,1.0,0.851359,0.83639693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,166,0.70028144,0.84101,1.0,0.851359,0.8354107,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,167,0.6987908,0.84073454,1.0,0.851359,0.8350219,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,168,0.69020987,0.8401752,1.0,0.851359,0.8329699,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,169,0.6863793,0.8390651,1.0,0.851359,0.83189756,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,170,0.68268263,0.8382304,1.0,0.851359,0.8309057,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,171,0.67910814,0.8382304,1.0,0.851359,0.8300933,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,172,0.6746503,0.8382304,1.0,0.851359,0.82908016,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,173,0.6680139,0.8365276,1.0,0.851359,0.8272623,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,174,0.6624578,0.83513355,1.0,0.851359,0.825746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,175,0.6577879,0.8334641,1.0,0.851359,0.82438123,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,176,0.6552909,0.83152753,1.0,0.851359,0.82346153,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,177,0.6529137,0.8309766,1.0,0.851359,0.8228211,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,178,0.65008414,0.83015025,1.0,0.851359,0.82202774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,179,0.6390406,0.82648575,1.0,0.849641,0.81807077,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,180,0.6357179,0.8251001,1.0,0.847077,0.815898,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,181,0.6287123,0.8231552,1.0,0.847077,0.8139524,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,182,0.62227356,0.8203673,1.0,0.847077,0.8119821,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,183,0.616737,0.8189816,1.0,0.847077,0.8104718,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,184,0.613984,0.8170451,1.0,0.847077,0.8094942,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,185,0.6081303,0.8145409,1.0,0.847077,0.8077083,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,186,0.604775,0.81260437,1.0,0.847077,0.80659384,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,187,0.5998489,0.8123289,1.0,0.847077,0.8054241,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,188,1.0,0.8114941,1.0,0.847077,0.8962157,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,189,0.9834856,0.810384,1.0,0.847077,0.89226055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,190,0.96821105,0.8089733,1.0,0.847077,0.88853264,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,191,0.9587141,0.80813855,1.0,0.847077,0.8862225,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,192,0.9478213,0.80618525,1.0,0.847077,0.88339174,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,193,0.9397004,0.80424875,1.0,0.847077,0.88119394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,194,0.93098366,0.8034224,1.0,0.847077,0.87906265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,195,0.9139265,0.7997579,1.0,0.847077,0.8745197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,196,0.9049572,0.7980885,1.0,0.847077,0.8721777,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,197,0.89418095,0.79753757,1.0,0.847077,0.8696283,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,198,0.88550913,0.7964357,1.0,0.847077,0.8674572,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,199,0.87903565,0.7958848,1.0,0.847077,0.86588573,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,200,0.8643759,0.794783,1.0,0.847077,0.8623537,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,2,0.99502116,1.0,1.0,1.0,0.9988684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,3,0.99370974,1.0,1.0,1.0,0.9985704,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,4,0.9811408,0.9997162,1.0,1.0,0.99566215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,5,0.97045326,0.9985977,1.0,1.0,0.99302983,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,6,0.95428544,0.99492484,1.0,0.9965128,0.9871025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,7,0.94694746,0.99409014,1.0,0.9913846,0.98295206,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,8,0.94115174,0.99409014,1.0,0.9913846,0.98163474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,9,0.9283786,0.9935308,1.0,0.9913846,0.9786301,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,10,0.91782635,0.9924207,1.0,0.9913846,0.97603,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,11,0.9111884,0.9924207,1.0,0.9913846,0.9745214,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,12,0.90321416,0.9924207,1.0,0.9913846,0.9727091,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,13,0.8925061,0.9924207,1.0,0.9913846,0.97027546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,14,0.8846382,0.9924207,1.0,0.9913846,0.9684872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,15,0.8815281,0.9924207,1.0,0.9913846,0.9677803,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,16,0.8745068,0.9924207,1.0,0.9913846,0.9661846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,17,0.86838925,0.9924207,1.0,0.9913846,0.9647944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,18,0.85939777,0.9924207,1.0,0.9913846,0.96275085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,19,0.8469367,0.9918614,1.0,0.9913846,0.959817,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,20,0.83773375,0.99158597,1.0,0.9913846,0.9576754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,21,0.8308047,0.99158597,1.0,0.9913846,0.95610064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,22,0.8235275,0.99158597,1.0,0.9913846,0.95444673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,23,0.8210929,0.99158597,1.0,0.9913846,0.9538934,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,24,0.81335914,0.98704505,1.0,0.9887692,0.95012134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,25,0.8066139,0.9847996,1.0,0.97846144,0.9434948,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,26,0.800522,0.98286307,1.0,0.9707692,0.93826157,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,27,0.7955428,0.9817613,1.0,0.9707692,0.9369297,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,28,0.7832978,0.97525036,1.0,0.96466666,0.93018895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,29,0.77772397,0.9733138,1.0,0.96210253,0.9274046,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,30,0.7752018,0.9719282,1.0,0.96210253,0.9265795,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,31,0.77219737,0.9708264,1.0,0.96210253,0.9256963,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,32,0.7661959,0.97,1.0,0.96210253,0.924182,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,33,0.759407,0.9694491,1.0,0.96210253,0.922539,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,34,0.7561148,0.9688982,1.0,0.96210253,0.9216905,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,35,0.74873376,0.9675125,1.0,0.96210253,0.9197611,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,36,0.7421241,0.965576,1.0,0.96210253,0.91790676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,37,0.7312194,0.96334726,1.0,0.95779485,0.9130652,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,38,0.72919387,0.9625209,1.0,0.9501025,0.9089581,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,39,0.72511345,0.9616945,1.0,0.9501025,0.9078804,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,40,0.71918404,0.9608681,1.0,0.9501025,0.90638256,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,41,0.7114675,0.9583389,1.0,0.9501025,0.904169,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,42,0.7083938,0.95751256,1.0,0.9501025,0.90332025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,43,0.7054324,0.95668614,1.0,0.9501025,0.90249693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,44,0.7013643,0.9561352,1.0,0.9501025,0.90147215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,45,0.6970727,0.95530885,1.0,0.9501025,0.9003466,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,46,0.69437265,0.95393157,1.0,0.9501025,0.89948237,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,47,0.69191086,0.95365614,1.0,0.9501025,0.898873,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,48,0.6811935,0.9502921,1.0,0.9474872,0.8946367,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,49,0.67371887,0.9483473,1.0,0.9397949,0.88908774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,50,0.668012,0.947237,1.0,0.9397949,0.8875889,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,51,0.6634935,0.9461269,1.0,0.9397949,0.88636017,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,52,0.6578134,0.945025,1.0,0.9397949,0.8848688,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,53,0.6500359,0.9419449,1.0,0.9354615,0.88057154,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,54,0.6470406,0.94111854,1.0,0.9303333,0.8774096,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,55,0.64120966,0.937763,1.0,0.9303333,0.8754742,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,56,0.6373161,0.93638563,1.0,0.9303333,0.87433887,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,57,0.6275634,0.9341319,1.0,0.927718,0.8705238,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,58,0.62059784,0.93330556,1.0,0.92002565,0.86529404,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,59,0.61513686,0.93247914,1.0,0.92002565,0.8639025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,60,0.60866266,0.9316528,1.0,0.92002565,0.8622809,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,61,0.60608464,0.93082637,1.0,0.92002565,0.8615448,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,62,0.6006045,0.92802167,1.0,0.91830766,0.85900843,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,63,0.5953308,0.9260851,1.0,0.91574365,0.8562922,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,64,1.0,0.9246995,1.0,0.91574365,0.9480106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,65,0.98685247,0.9233138,1.0,0.91574365,0.9447706,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,66,0.9646069,0.91853917,1.0,0.91312826,0.9376579,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,67,0.94944084,0.91489154,1.0,0.9028206,0.9288626,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,68,0.9431654,0.9137897,1.0,0.89512825,0.92373943,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,69,0.93295324,0.9109766,1.0,0.89512825,0.920907,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,70,0.9189395,0.90707844,1.0,0.89512825,0.91701335,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,71,0.90170336,0.9056928,1.0,0.89512825,0.9128441,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,72,0.88502693,0.90206176,1.0,0.89512825,0.90839386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,73,0.8720175,0.9001336,1.0,0.89512825,0.90508646,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,74,0.8467415,0.8879633,0.9886667,0.88646156,0.8916444,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,75,0.8352064,0.88404,0.9553334,0.88133335,0.88143295,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,76,0.82193625,0.8815526,0.9553334,0.88133335,0.8779648,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,77,0.8098224,0.87878126,0.9553334,0.88133335,0.8747078,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,78,0.79802966,0.87601835,0.9553334,0.88133335,0.87152517,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,79,0.79040796,0.87409014,0.9553334,0.88133335,0.8694424,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,80,0.77185595,0.8690568,0.9553334,0.8744103,0.86116415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,81,0.7647402,0.8665776,0.9553334,0.8744103,0.85909617,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,82,0.75379467,0.8632387,0.9553334,0.8744103,0.85600144,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,83,0.74784005,0.8604758,0.9553334,0.8744103,0.85414577,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,84,0.74178755,0.85882306,0.9553334,0.8744103,0.8524698,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,85,0.73669773,0.8571703,0.9553334,0.8744103,0.8510124,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,86,0.73257023,0.85551757,0.9553334,0.8744103,0.84977394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,87,0.7210009,0.8521702,0.9553334,0.8692564,0.8441931,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,88,0.7095931,0.8414524,0.9553334,0.8564102,0.83381265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,89,0.70380867,0.8392488,0.9553334,0.848718,0.8286009,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,90,0.69990426,0.83732057,0.9553334,0.848718,0.82736295,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,91,0.6914414,0.83509177,0.9553334,0.848718,0.8250343,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,92,0.6885488,0.8326043,0.9553334,0.848718,0.8239246,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,93,0.6867334,0.82984143,0.9553334,0.848718,0.82300967,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,94,0.68073046,0.82791317,0.9553334,0.848718,0.82129484,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,95,0.67336595,0.82653594,0.9553334,0.848718,0.8193705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,96,0.67101,0.82488316,0.9553334,0.848718,0.8185346,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,97,0.6669539,0.8229549,0.9553334,0.848718,0.8172623,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,98,0.65787077,0.8193155,0.9553334,0.848718,0.81453615,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,99,0.6518095,0.8165526,0.9553334,0.848718,0.81265634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,100,0.646305,0.81489986,0.9553334,0.848718,0.8111047,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,101,0.6421503,0.81323874,0.9553334,0.848718,0.8098584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,102,0.63841206,0.81186146,0.9553334,0.848718,0.8087585,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,103,0.63509077,0.80993325,0.9553334,0.848718,0.80765307,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,104,0.6315928,0.8085476,0.9553334,0.848718,0.80660605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,105,0.6260625,0.80518365,0.9553334,0.848718,0.8047377,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,106,0.62256914,0.80325544,0.9553334,0.848718,0.8035931,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,107,0.61689967,0.8015943,0.9553334,0.848718,0.8020025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,108,0.6110773,0.79910684,0.9553334,0.848718,0.8002271,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,109,0.60690916,0.79743737,0.9553334,0.848718,0.7989762,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,110,0.6023675,0.79605174,0.9553334,0.848718,0.7976921,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,111,0.5961645,0.79410684,0.9553334,0.848718,0.7959286,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,112,1.0,0.7910434,0.9553334,0.848718,0.88715243,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,113,0.9948231,0.78911525,0.9553334,0.848718,0.88562524,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,114,0.9808407,0.7868865,0.9553334,0.848718,0.88204235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
