episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
7,99,0.8771957,0.90716195,1.0,0.8925384,0.9063641,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,100,0.87128514,0.906611,1.0,0.8925384,0.90492064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,101,0.8628768,0.9052254,1.0,0.8908205,0.90197694,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,102,0.85581416,0.9041236,1.0,0.88825643,0.8990059,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,103,0.8430835,0.9016027,1.0,0.8865385,0.8948734,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,104,0.83284056,0.9005009,1.0,0.88397443,0.8911796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,105,0.8220471,0.8993823,1.0,0.8805386,0.8869614,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,106,0.80776346,0.89546746,1.0,0.8684872,0.8775253,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,107,0.79997915,0.89353085,1.0,0.8684872,0.8754042,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,108,0.7894319,0.8924207,1.0,0.8684872,0.87280524,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,109,0.77866113,0.89075124,1.0,0.8684872,0.8700538,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,110,0.77180606,0.8890901,1.0,0.8684872,0.8681938,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,111,0.7680364,0.8879799,1.0,0.8684872,0.8671352,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,112,0.76336473,0.88576794,1.0,0.8684872,0.8656712,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,113,0.7593712,0.8843823,1.0,0.8684872,0.8645117,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,114,0.75636786,0.8838314,1.0,0.8684872,0.86372906,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,115,0.75430524,0.8838314,1.0,0.8684872,0.8632602,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,116,0.7506107,0.88355595,1.0,0.8684872,0.8623705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,117,0.7422524,0.8824541,1.0,0.8684872,0.8602705,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,118,0.7285377,0.8810684,1.0,0.8684872,0.8569015,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,119,0.7210136,0.8785476,1.0,0.8684872,0.8547332,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,120,0.7154598,0.8782721,1.0,0.8684872,0.853421,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,121,0.7112459,0.8777212,1.0,0.8684872,0.852363,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,122,0.7042799,0.87661934,1.0,0.8684872,0.85057944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,123,0.70121014,0.8763439,1.0,0.8684872,0.84983164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,124,0.697715,0.8763439,1.0,0.8684872,0.8490374,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,125,0.6934565,0.8763439,1.0,0.8684872,0.84806955,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,126,1.0,0.8763439,1.0,0.8684872,0.91773856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,127,0.99441326,0.8763439,1.0,0.8684872,0.9164688,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,128,0.98196256,0.8715275,1.0,0.8684872,0.9127634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,129,0.9703372,0.8701419,1.0,0.8684872,0.9098694,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,130,0.95905733,0.8673372,1.0,0.86333334,0.9044532,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,131,0.94987357,0.8667863,1.0,0.855641,0.8987693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,132,0.94106644,0.86568445,1.0,0.855641,0.89656734,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,133,0.9256773,0.8648497,1.0,0.855641,0.8929179,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,134,0.91845095,0.8634641,1.0,0.855641,0.8910237,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,135,0.90731657,0.8620784,1.0,0.855641,0.8882412,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,136,0.9011944,0.8601419,1.0,0.855641,0.8864977,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,137,0.89145976,0.8584808,1.0,0.855641,0.88398325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,138,0.88460696,0.8576544,1.0,0.855641,0.8822756,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,139,0.87437356,0.8565526,1.0,0.855641,0.8797495,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,140,0.86903703,0.8560017,1.0,0.855641,0.87843645,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,141,0.85913813,0.8543322,1.0,0.855641,0.87588316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,142,0.8452319,0.85267115,1.0,0.855641,0.87242055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,143,0.83399373,0.8521202,1.0,0.855641,0.8697664,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,144,0.82547617,0.8521202,1.0,0.855641,0.8678305,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,145,0.8193611,0.8521202,1.0,0.855641,0.8664408,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,146,0.8178425,0.8521202,1.0,0.855641,0.8660956,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,147,0.81545126,0.8521202,1.0,0.855641,0.8655521,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,148,0.8106597,0.8518447,1.0,0.855641,0.8644131,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,149,0.8024766,0.8507429,1.0,0.855641,0.86235297,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,150,0.793603,0.85046744,1.0,0.855641,0.8602862,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,151,0.7903949,0.85046744,1.0,0.855641,0.859557,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,152,0.78031933,0.84848917,1.0,0.853923,0.85612655,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,153,0.77240616,0.8473873,1.0,0.851359,0.8529623,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,154,0.7630142,0.8471119,1.0,0.851359,0.8507777,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,155,0.7482034,0.84655255,1.0,0.851359,0.8473099,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,156,0.74249756,0.8451669,1.0,0.851359,0.8457611,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,157,0.73622483,0.8437813,1.0,0.851359,0.8440836,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,158,0.73153245,0.84295493,1.0,0.851359,0.8428669,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,159,0.729111,0.84295493,1.0,0.851359,0.84231657,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,160,0.725708,0.84295493,1.0,0.851359,0.84154314,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,161,0.7212585,0.84295493,1.0,0.851359,0.84053195,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,162,0.7196202,0.84295493,1.0,0.851359,0.8401596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,163,0.7151188,0.84295493,1.0,0.851359,0.8391365,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,164,0.71051484,0.8423956,1.0,0.851359,0.8379885,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,165,0.70852786,0.84128547,1.0,0.851359,0.83733505,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,166,0.7044093,0.84101,1.0,0.851359,0.8363489,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,167,0.70287186,0.84073454,1.0,0.851359,0.83594936,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,168,0.6941959,0.8401752,1.0,0.851359,0.833876,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
7,169,1.0,0.8390651,1.0,0.851359,0.903175,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,170,0.9943409,0.8382304,1.0,0.851359,0.90173715,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,171,0.98907346,0.8382304,1.0,0.851359,0.90053993,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,172,0.97786343,0.8382304,1.0,0.851359,0.8979922,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,173,0.9648288,0.8365276,1.0,0.851359,0.89472014,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,174,0.95242643,0.83513355,1.0,0.851359,0.89164805,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,175,0.94085634,0.8334641,1.0,0.851359,0.88871485,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,176,0.9329249,0.83152753,1.0,0.851359,0.8865604,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,177,0.92831975,0.8309766,1.0,0.851359,0.8854134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,178,0.92215556,0.83015025,1.0,0.851359,0.88386226,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,179,0.8996048,0.82648575,1.0,0.849641,0.87728983,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,180,0.8915693,0.8251001,1.0,0.847077,0.87404627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,181,0.8814806,0.8231552,1.0,0.847077,0.8713998,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,182,0.8697246,0.8203673,1.0,0.847077,0.8682209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,183,0.8584658,0.8189816,1.0,0.847077,0.8654102,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,184,0.8500417,0.8170451,1.0,0.847077,0.8631435,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,185,0.838995,0.8145409,1.0,0.847077,0.86017764,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,186,0.83002186,0.81260437,1.0,0.847077,0.8577861,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,187,0.81824285,0.8123289,1.0,0.847077,0.8550591,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,188,0.8112484,0.8114941,1.0,0.847077,0.8533177,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,189,0.7971848,0.810384,1.0,0.847077,0.84991956,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,190,0.78497124,0.8089733,1.0,0.847077,0.84688723,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,191,0.7782435,0.80813855,1.0,0.847077,0.84520644,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,192,0.768864,0.80618525,1.0,0.847077,0.8427197,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,193,0.7625972,0.80424875,1.0,0.847077,0.84094316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,194,0.75685537,0.8034224,1.0,0.847077,0.839488,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,195,0.7478353,0.7997579,1.0,0.847077,0.8367717,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,196,0.7407361,0.7980885,1.0,0.847077,0.83485484,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,197,0.73644584,0.79753757,1.0,0.847077,0.8337796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,198,0.7306589,0.7964357,1.0,0.847077,0.83226395,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,199,0.7231436,0.7958848,1.0,0.847077,0.8304557,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
7,200,0.7173279,0.794783,1.0,0.847077,0.82893366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,2,0.99502116,1.0,1.0,1.0,0.9988684,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,3,0.99370974,1.0,1.0,1.0,0.9985704,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,4,0.9811408,0.9997162,1.0,1.0,0.99566215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,5,0.97045326,0.9985977,1.0,1.0,0.99302983,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,6,0.95428544,0.99492484,1.0,0.9965128,0.9871025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,7,0.94694746,0.99409014,1.0,0.9913846,0.98295206,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,8,0.94115174,0.99409014,1.0,0.9913846,0.98163474,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,9,0.9283786,0.9935308,1.0,0.9913846,0.9786301,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,10,0.91782635,0.9924207,1.0,0.9913846,0.97603,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,11,0.9111884,0.9924207,1.0,0.9913846,0.9745214,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,12,0.90321416,0.9924207,1.0,0.9913846,0.9727091,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,13,0.8925061,0.9924207,1.0,0.9913846,0.97027546,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,14,0.8846382,0.9924207,1.0,0.9913846,0.9684872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,15,0.8815281,0.9924207,1.0,0.9913846,0.9677803,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,16,0.8745068,0.9924207,1.0,0.9913846,0.9661846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,17,0.86838925,0.9924207,1.0,0.9913846,0.9647944,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,18,0.85939777,0.9924207,1.0,0.9913846,0.96275085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,19,0.8469367,0.9918614,1.0,0.9913846,0.959817,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,20,0.83773375,0.99158597,1.0,0.9913846,0.9576754,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,21,0.8308047,0.99158597,1.0,0.9913846,0.95610064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,22,0.8235275,0.99158597,1.0,0.9913846,0.95444673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,23,0.8210929,0.99158597,1.0,0.9913846,0.9538934,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,24,0.81335914,0.98704505,1.0,0.9887692,0.95012134,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,25,0.8066139,0.9847996,1.0,0.97846144,0.9434948,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,26,0.800522,0.98286307,1.0,0.9707692,0.93826157,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,27,0.7955428,0.9817613,1.0,0.9707692,0.9369297,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,28,0.7832978,0.97525036,1.0,0.96466666,0.93018895,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,29,0.77772397,0.9733138,1.0,0.96210253,0.9274046,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,30,0.7752018,0.9719282,1.0,0.96210253,0.9265795,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,31,0.77219737,0.9708264,1.0,0.96210253,0.9256963,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,32,0.7661959,0.97,1.0,0.96210253,0.924182,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,33,0.759407,0.9694491,1.0,0.96210253,0.922539,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,34,0.7561148,0.9688982,1.0,0.96210253,0.9216905,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,35,0.74873376,0.9675125,1.0,0.96210253,0.9197611,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,36,0.7421241,0.965576,1.0,0.96210253,0.91790676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,37,0.7312194,0.96334726,1.0,0.95779485,0.9130652,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,38,0.72919387,0.9625209,1.0,0.9501025,0.9089581,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,39,0.72511345,0.9616945,1.0,0.9501025,0.9078804,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,40,0.71918404,0.9608681,1.0,0.9501025,0.90638256,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,41,0.7114675,0.9583389,1.0,0.9501025,0.904169,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,42,0.7083938,0.95751256,1.0,0.9501025,0.90332025,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,43,0.7054324,0.95668614,1.0,0.9501025,0.90249693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,44,0.7013643,0.9561352,1.0,0.9501025,0.90147215,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,45,0.6970727,0.95530885,1.0,0.9501025,0.9003466,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,46,0.69437265,0.95393157,1.0,0.9501025,0.89948237,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,47,1.0,0.95365614,1.0,0.9501025,0.96889323,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,48,0.98196685,0.9502921,1.0,0.9474872,0.96299434,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,49,0.96385795,0.9483473,1.0,0.9397949,0.95502853,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,50,0.9530756,0.947237,1.0,0.9397949,0.9523761,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,51,0.9420351,0.9461269,1.0,0.9397949,0.94966507,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,52,0.92631674,0.945025,1.0,0.9397949,0.9458924,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,53,0.9100405,0.9419449,1.0,0.9354615,0.9396635,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,54,0.90322113,0.94111854,1.0,0.9303333,0.93563247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,55,0.89004433,0.937763,1.0,0.9303333,0.93202764,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,56,0.88016045,0.93638563,1.0,0.9303333,0.92953086,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,57,0.8614954,0.9341319,1.0,0.927718,0.9236902,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,58,0.8530774,0.93330556,1.0,0.92002565,0.91813016,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,59,0.8443285,0.93247914,1.0,0.92002565,0.9159916,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,60,0.8337458,0.9316528,1.0,0.92002565,0.9134362,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,61,0.8257316,0.93082637,1.0,0.92002565,0.9114645,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,62,0.81130075,0.92802167,1.0,0.91830766,0.90689397,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,63,0.804694,0.9260851,1.0,0.91574365,0.9038748,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,64,0.79374796,0.9246995,1.0,0.91574365,0.9011351,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,65,0.7827172,0.9233138,1.0,0.91574365,0.8983762,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,66,0.7678436,0.91853917,1.0,0.91312826,0.892939,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,67,0.75410664,0.91489154,1.0,0.9028206,0.88446844,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,68,0.7483023,0.9137897,1.0,0.89512825,0.87945235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,69,0.7383282,0.9109766,1.0,0.89512825,0.87667406,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,70,0.7323967,0.90707844,1.0,0.89512825,0.8746172,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,71,0.72115177,0.9056928,1.0,0.89512825,0.8718097,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,72,0.70816016,0.90206176,1.0,0.89512825,0.86819685,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,73,0.69931686,0.9001336,1.0,0.89512825,0.8658364,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,74,0.6860335,0.8879633,0.9886667,0.88646156,0.85511976,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,75,1.0,0.88404,0.9553334,0.88133335,0.918886,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,76,0.9898068,0.8815526,0.9553334,0.88133335,0.91611713,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,77,0.98085594,0.87878126,0.9553334,0.88133335,0.91357905,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,78,0.9732758,0.87601835,0.9553334,0.88133335,0.9113538,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,79,0.96311074,0.87409014,0.9553334,0.88133335,0.90869296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,80,0.9427574,0.8690568,0.9553334,0.8744103,0.9000054,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,81,0.9356944,0.8665776,0.9553334,0.8744103,0.8979494,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,82,0.9165894,0.8632387,0.9553334,0.8744103,0.8930002,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,83,0.910934,0.8604758,0.9553334,0.8744103,0.8912125,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,84,0.9054068,0.85882306,0.9553334,0.8744103,0.8896559,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,85,0.89934635,0.8571703,0.9553334,0.8744103,0.887978,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,86,0.89042807,0.85551757,0.9553334,0.8744103,0.88565063,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,87,0.87430716,0.8521702,0.9553334,0.8692564,0.87903553,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,88,0.86119306,0.8414524,0.9553334,0.8564102,0.86826724,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,89,0.8469081,0.8392488,0.9553334,0.848718,0.8611235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,90,0.8382778,0.83732057,0.9553334,0.848718,0.85881144,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,91,0.8244039,0.83509177,0.9553334,0.848718,0.85525304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,92,0.8197368,0.8326043,0.9553334,0.848718,0.8537401,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,93,0.81720984,0.82984143,0.9553334,0.848718,0.8526634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,94,0.8102182,0.82791317,0.9553334,0.848718,0.8507238,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,95,0.801833,0.82653594,0.9553334,0.848718,0.8485677,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,96,0.7994311,0.82488316,0.9553334,0.848718,0.84772116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,97,0.7946714,0.8229549,0.9553334,0.848718,0.84628904,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,98,0.78429633,0.8193155,0.9553334,0.848718,0.8432693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,99,0.7757044,0.8165526,0.9553334,0.848718,0.84081423,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,100,0.770861,0.81489986,0.9553334,0.848718,0.8394129,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,101,0.76392335,0.81323874,0.9553334,0.848718,0.8375342,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,102,0.7581588,0.81186146,0.9553334,0.848718,0.8359737,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,103,0.75048935,0.80993325,0.9553334,0.848718,0.83388,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,104,0.7478707,0.8085476,0.9553334,0.848718,0.8330328,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,105,0.7426033,0.80518365,0.9553334,0.848718,0.8312241,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,106,0.73867595,0.80325544,0.9553334,0.848718,0.8299809,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,107,0.7302948,0.8015943,0.9553334,0.848718,0.8277741,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,108,0.7233846,0.79910684,0.9553334,0.848718,0.8257513,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,109,0.7195406,0.79743737,0.9553334,0.848718,0.82457423,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,110,0.71417284,0.79605174,0.9553334,0.848718,0.82310224,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,111,0.70662564,0.79410684,0.9553334,0.848718,0.8210335,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,112,0.6996974,0.7910434,0.9553334,0.848718,0.81890184,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,113,0.694859,0.78911525,0.9553334,0.848718,0.81745166,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
8,114,1.0,0.7868865,0.9553334,0.848718,0.8863966,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,115,0.9940999,0.78523374,0.9553334,0.848718,0.8847553,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
8,116,0.98933256,0.7841319,0.9553334,0.848718,0.8834714,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
