episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
6,151,0.67977047,0.9826377,1.0,0.9862564,0.9178167,0.67844427,0.2704736,0.0024652658,0.0040413337,0.0015886631,0.042986818,0,Do nothing
6,152,0.6742887,0.9812187,1.0,0.9862564,0.9163128,0.67678547,0.2710648,0.0025032049,0.004108142,0.0016171549,0.04392124,0,Do nothing
6,153,0.6654643,0.97898996,1.0,0.9862564,0.9139021,0.6718408,0.27274507,0.002614114,0.0043029473,0.0016999175,0.046797138,0,Do nothing
6,154,0.6627138,0.9770534,1.0,0.9862564,0.91292495,0.671031,0.27302852,0.0026387065,0.0043431954,0.0017179423,0.047240604,0,Do nothing
6,155,0.658522,0.97622705,1.0,0.9862564,0.91182196,0.6703049,0.27329457,0.0026632415,0.004382116,0.00173575,0.047619518,0,Do nothing
6,156,0.65563387,0.9756761,1.0,0.9862564,0.91106534,0.66923875,0.27366483,0.00269189,0.004429802,0.0017569087,0.04821776,0,Do nothing
6,157,0.6517887,0.9751168,1.0,0.983641,0.908901,0.65605354,0.27755108,0.003009072,0.004984518,0.0019968022,0.056405097,0,Do nothing
6,158,0.6422831,0.9697579,1.0,0.9690256,0.89912295,0.6016121,0.287344,0.0044238293,0.0074758674,0.0031155476,0.09602856,0,Do nothing
6,159,0.64014786,0.96782136,1.0,0.9690256,0.8982855,0.60082704,0.28743964,0.0044520837,0.007522951,0.0031382388,0.096620046,0,Do nothing
6,160,0.635199,0.9661519,1.0,0.9690256,0.89685726,0.5986283,0.28765234,0.0045166193,0.007635826,0.0031910841,0.09837583,0,Do nothing
6,161,0.62702024,0.96137726,1.0,0.9664103,0.8929415,0.57623947,0.28896976,0.0051659285,0.008772966,0.00372746,0.11712439,0,Do nothing
6,162,0.62332445,0.95914024,1.0,0.95871794,0.8881983,0.55406576,0.28898177,0.005806238,0.009907771,0.0042715855,0.13696682,0,Do nothing
6,163,0.6160938,0.9583055,1.0,0.95871794,0.88640314,0.54971313,0.28888905,0.0059457435,0.010149376,0.0043908046,0.14091177,0,Do nothing
6,164,0.61150223,0.9560768,1.0,0.95871794,0.88495445,0.54753816,0.2888151,0.0060109897,0.0102664335,0.0044481135,0.14292116,0,Do nothing
6,165,0.60526335,0.9529966,1.0,0.95871794,0.8829765,0.5434072,0.2886511,0.0061408645,0.0104949875,0.004560988,0.14674479,0,Do nothing
6,166,0.601699,0.9518865,1.0,0.95871794,0.8819645,0.54214805,0.28860795,0.0061940225,0.01058283,0.004605892,0.14786118,0,Do nothing
6,167,0.5980468,0.9505092,1.0,0.95871794,0.880884,0.5404227,0.2885237,0.0062519247,0.010683541,0.0046561225,0.14946212,0,Do nothing
6,168,0.5946831,0.94995,1.0,0.95871794,0.8800179,0.53915405,0.288453,0.006293165,0.010756161,0.0046921647,0.15065153,0,Do nothing
6,169,0.5839368,0.9397663,1.0,0.9508718,0.8721575,0.45995763,0.2772608,0.008715149,0.0150689,0.0068962034,0.23210134,0,Do nothing
6,170,0.5776955,0.93755424,1.0,0.9431795,0.86684036,0.4257964,0.26897138,0.009810998,0.017016748,0.007946268,0.27045822,0,Do nothing
6,171,0.5711303,0.93644404,1.0,0.9431795,0.86514646,0.41609102,0.26630077,0.010133543,0.017582877,0.008260174,0.2816316,0,Do nothing
6,172,0.5675206,0.93423206,1.0,0.9431795,0.86392397,0.41358146,0.26560473,0.010234691,0.017756248,0.008357993,0.28446484,0,Do nothing
6,173,0.561923,0.92949086,1.0,0.94056416,0.8606009,0.38316837,0.25608858,0.011254208,0.01956621,0.009383602,0.32053897,0,Do nothing
6,174,0.55623895,0.92699504,1.0,0.9328718,0.85535884,0.35229713,0.24513267,0.012354969,0.021498185,0.010520134,0.35819685,5,Full bridge replacement
6,175,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
6,176,0.98796654,0.9997162,1.0,0.99738467,0.99602455,0.80998224,0.18637441,0.0004049196,0.00056704663,0.00019929826,0.0024719369,0,Do nothing
6,177,0.97659063,0.9985977,1.0,0.98969233,0.98973936,0.80137634,0.19396347,0.00048105762,0.0006840432,0.00024284846,0.0032523056,0,Do nothing
6,178,0.9701718,0.99804676,1.0,0.98969233,0.98818034,0.7994444,0.19562359,0.00049671467,0.0007101111,0.0002522002,0.0034730998,0,Do nothing
6,179,0.96567,0.99749583,1.0,0.98969233,0.98705715,0.7978013,0.19703874,0.0005122318,0.00073439826,0.00026123918,0.0036520222,0,Do nothing
6,180,0.954759,0.99749583,1.0,0.98969233,0.98457736,0.79409385,0.20019202,0.0005467041,0.0007897139,0.000281667,0.004096136,0,Do nothing
6,181,0.93137395,0.9909683,1.0,0.98358977,0.9753018,0.77222997,0.21787511,0.0007983788,0.001193053,0.00043526862,0.007468217,0,Do nothing
6,182,0.91588867,0.98872286,1.0,0.97841024,0.9690199,0.75675344,0.22925033,0.0010094112,0.0015420802,0.00057029305,0.010874425,0,Do nothing
6,183,0.9086561,0.9870618,1.0,0.9707179,0.9635775,0.7449699,0.23723698,0.0011905204,0.0018446896,0.0006892661,0.014068552,0,Do nothing
6,184,0.90220994,0.9862354,1.0,0.9707179,0.96196234,0.74145705,0.23950657,0.0012483565,0.0019410858,0.0007276324,0.0151192425,0,Do nothing
6,185,0.89451253,0.985409,1.0,0.9707179,0.9600626,0.7374508,0.24200594,0.0013140596,0.0020524731,0.00077184185,0.016404897,0,Do nothing
6,186,0.8889718,0.9845826,1.0,0.9707179,0.9586531,0.73450524,0.2438058,0.0013639696,0.002136892,0.00080546807,0.017382568,0,Do nothing
6,187,0.88376015,0.98430717,1.0,0.9707179,0.9574186,0.7315434,0.24558443,0.0014171002,0.002225574,0.000841323,0.018388188,0,Do nothing
6,188,0.8779519,0.98430717,1.0,0.9707179,0.9560985,0.72817063,0.24753083,0.0014729206,0.0023225127,0.00087965454,0.019623399,0,Do nothing
6,189,0.87319297,0.98430717,1.0,0.9707179,0.9550169,0.72573483,0.24890892,0.0015153138,0.0023955358,0.0009088514,0.020536581,0,Do nothing
6,190,0.86442536,0.98430717,1.0,0.9707179,0.95302427,0.72001994,0.25204778,0.0016189999,0.00257295,0.0009804487,0.022759948,0,Do nothing
6,191,0.855993,0.98346406,1.0,0.9707179,0.9509545,0.71599543,0.25412443,0.0016866499,0.0026943786,0.0010283863,0.02447073,0,Do nothing
6,192,0.8392569,0.9809265,1.0,0.9681026,0.94550073,0.6959468,0.2635602,0.002080262,0.0033794397,0.0013087213,0.03372459,0,Do nothing
6,193,0.83149636,0.9795409,1.0,0.96041024,0.93998855,0.6776199,0.27075866,0.0024845812,0.0040802793,0.0016034994,0.043453097,0,Do nothing
6,194,0.8229612,0.9778798,1.0,0.96041024,0.93774676,0.6695357,0.2734643,0.0026655057,0.0043975245,0.0017381354,0.048198845,0,Do nothing
6,195,0.8172776,0.9770534,1.0,0.96041024,0.9363047,0.66561145,0.27467453,0.0027543462,0.004554382,0.00180499,0.050600283,0,Do nothing
6,196,0.81291056,0.9756677,1.0,0.96041024,0.9350603,0.66254455,0.27554858,0.0028185532,0.004671788,0.001854223,0.052562367,0,Do nothing
6,197,0.8028674,0.96691984,1.0,0.9534872,0.92804044,0.6221177,0.28461942,0.003841311,0.0064672017,0.0026484237,0.080306046,0,Do nothing
6,198,0.79454523,0.96581805,1.0,0.9534872,0.9259487,0.6144205,0.28565124,0.004023358,0.006798054,0.0027954928,0.08631141,0,Do nothing
6,199,0.78961086,0.9652671,1.0,0.9534872,0.924727,0.610201,0.28623068,0.0041497047,0.0070128688,0.0028955135,0.08951032,0,Do nothing
6,200,0.78454614,0.96303844,1.0,0.9534872,0.9231707,0.605856,0.2866732,0.004253032,0.0072026025,0.0029805822,0.093034625,0,Do nothing
7,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
7,2,0.9852964,0.9994324,1.0,0.99738467,0.9953663,0.8094632,0.18683481,0.00040873495,0.0005732636,0.00020152485,0.002518477,0,Do nothing
7,3,0.97496843,0.99804676,1.0,0.98969233,0.98927057,0.80151623,0.19383402,0.00047880897,0.00068141735,0.00024170753,0.003247785,0,Do nothing
7,4,0.9614066,0.99749583,1.0,0.98882043,0.98569185,0.7946705,0.1997026,0.0005426277,0.00078287075,0.00027929776,0.0040221508,0,Do nothing
7,5,0.9519354,0.99721205,1.0,0.9862564,0.9823223,0.7887345,0.20467441,0.0006028558,0.0008793432,0.00031539478,0.004793589,0,Do nothing
7,6,0.9444405,0.9966611,1.0,0.9862564,0.9805186,0.78629583,0.2066736,0.0006275862,0.00091995567,0.00033048392,0.0051525296,0,Do nothing
7,7,0.9373325,0.9966611,1.0,0.9862564,0.9789032,0.7831526,0.20922758,0.00066119566,0.0009744994,0.00035095212,0.0056332694,0,Do nothing
7,8,0.926044,0.9921202,1.0,0.983641,0.9743233,0.77298844,0.21724948,0.00078297587,0.0011721308,0.00042632595,0.0073806457,0,Do nothing
7,9,0.9186802,0.9915693,1.0,0.9759487,0.9690529,0.76241493,0.22518955,0.00092523795,0.0014039193,0.0005160632,0.009550321,0,Do nothing
7,10,0.91587055,0.9915693,1.0,0.9759487,0.9684145,0.7613287,0.22596546,0.000938439,0.0014270435,0.00052470213,0.0098157255,0,Do nothing
7,11,0.90813243,0.9915693,1.0,0.9759487,0.96665573,0.75772685,0.2285341,0.0009882097,0.0015100932,0.0005568156,0.010683964,0,Do nothing
7,12,0.9001648,0.9915693,1.0,0.9759487,0.9648449,0.75438654,0.23086396,0.0010362061,0.0015903002,0.0005880431,0.011534961,0,Do nothing
7,13,0.89283335,0.9915693,1.0,0.9759487,0.96317863,0.7510726,0.23311499,0.001082101,0.001669198,0.000618332,0.012442785,0,Do nothing
7,14,0.8829094,0.9915693,1.0,0.9759487,0.96092325,0.7452847,0.2369766,0.0011723503,0.001819232,0.00067754404,0.014069625,0,Do nothing
7,15,0.8796339,0.9915693,1.0,0.9759487,0.9601788,0.74391955,0.23784631,0.0011915375,0.0018532125,0.00069051783,0.014498937,0,Do nothing
7,16,0.8737715,0.9915693,1.0,0.9759487,0.95884633,0.7404458,0.2400822,0.0012511084,0.0019509087,0.00072980963,0.015540204,0,Do nothing
7,17,0.8661114,0.9915693,1.0,0.9759487,0.95710546,0.7373561,0.24197564,0.0012971923,0.002032147,0.0007611712,0.016577657,0,Do nothing
7,18,0.85861796,0.9915693,1.0,0.9759487,0.95540243,0.73304313,0.24457392,0.0013666155,0.002151668,0.000808264,0.018056387,0,Do nothing
7,19,0.853943,0.9915693,1.0,0.9759487,0.9543399,0.73086715,0.24585737,0.0014037787,0.002214963,0.00083350553,0.018823227,0,Do nothing
7,20,0.84465903,0.9915693,1.0,0.9759487,0.95223004,0.72534674,0.2490197,0.0014996752,0.002378734,0.00089903653,0.02085609,0,Do nothing
7,21,0.84020835,0.9915693,1.0,0.9759487,0.9512184,0.7235742,0.24998003,0.0015273072,0.00242886,0.0009184758,0.02157106,0,Do nothing
7,22,0.8310396,0.99101,1.0,0.9759487,0.94903296,0.71842,0.25274906,0.0016182904,0.0025866164,0.0009816472,0.023644323,0,Do nothing
7,23,0.8225322,0.9884641,1.0,0.97333336,0.94544774,0.7039594,0.2599179,0.0018995261,0.0030715954,0.0011795735,0.02997199,0,Do nothing
7,24,0.8163763,0.9876377,1.0,0.965641,0.94040203,0.6896263,0.266116,0.0021967469,0.003588402,0.0013932773,0.03707939,0,Do nothing
7,25,0.81255066,0.98736227,1.0,0.965641,0.93948245,0.6871222,0.26714784,0.0022587106,0.003691098,0.001437583,0.038342647,0,Do nothing
7,26,0.8061487,0.98736227,1.0,0.965641,0.93802744,0.6845984,0.26808044,0.002306076,0.0037785484,0.0014730741,0.039763484,0,Do nothing
7,27,0.8010231,0.98736227,1.0,0.965641,0.9368624,0.68058324,0.26958454,0.0023954585,0.0039329566,0.0015383454,0.04196534,0,Do nothing
7,28,0.7970368,0.9870868,1.0,0.965641,0.9359064,0.67926127,0.27006233,0.0024252255,0.003985079,0.0015602891,0.042705704,0,Do nothing
7,29,0.7880477,0.986252,1.0,0.965641,0.93371165,0.6739161,0.27192625,0.002545082,0.0041944003,0.0016490581,0.045769032,0,Do nothing
7,30,0.77908665,0.9851419,1.0,0.965641,0.9314732,0.66905516,0.27349487,0.0026501783,0.0043820334,0.0017281688,0.048689585,0,Do nothing
7,31,0.7748388,0.98430717,1.0,0.965641,0.930356,0.66552943,0.274583,0.0027295018,0.0045218095,0.0017877069,0.050848436,0,Do nothing
7,32,0.77080506,0.98430717,1.0,0.965641,0.9294393,0.66357225,0.2751854,0.002778101,0.00460539,0.0018240877,0.052034736,0,Do nothing
7,33,0.76753414,0.98430717,1.0,0.965641,0.92869586,0.66290265,0.27537763,0.0027929638,0.004632491,0.0018355927,0.0524587,0,Do nothing
7,34,0.76553047,0.98430717,1.0,0.965641,0.9282404,0.6626953,0.27544492,0.0028008549,0.004645026,0.0018413793,0.05257248,0,Do nothing
7,35,0.7624517,0.98430717,1.0,0.965641,0.9275408,0.6621769,0.27558872,0.0028117273,0.0046654744,0.0018499882,0.05290716,0,Do nothing
7,36,0.7556778,0.98430717,1.0,0.965641,0.9260012,0.65901643,0.276453,0.0028772864,0.0047859037,0.0019005735,0.054966882,0,Do nothing
7,37,0.74959946,0.98430717,1.0,0.965641,0.92461973,0.6550337,0.27752826,0.002969834,0.004949294,0.0019710066,0.057547886,0,Do nothing
7,38,0.743077,0.98430717,1.0,0.965641,0.9231374,0.6509105,0.27856806,0.0030621355,0.0051150317,0.0020421655,0.060302205,0,Do nothing
7,39,0.7391075,0.98430717,1.0,0.965641,0.9222353,0.6497739,0.27883926,0.0030876459,0.0051617166,0.0020621892,0.06107528,0,Do nothing
7,40,0.73445857,0.98430717,1.0,0.965641,0.92117876,0.64762294,0.2793727,0.0031434428,0.0052582775,0.002104887,0.06249782,0,Do nothing
7,41,0.7308326,0.98346406,1.0,0.965641,0.92020136,0.646439,0.27964106,0.0031700428,0.0053074,0.002126061,0.06331644,0,Do nothing
7,42,0.7265607,0.9831886,1.0,0.965641,0.91918033,0.6447945,0.2800348,0.003214561,0.005383864,0.0021600237,0.06441212,0,Do nothing
7,43,0.7197498,0.9831886,1.0,0.965641,0.91763246,0.6400724,0.28111345,0.0033334845,0.0055911704,0.002251768,0.067637764,0,Do nothing
7,44,0.71005297,0.9823455,1.0,0.9621795,0.91370183,0.61865455,0.28494856,0.0038834517,0.006560103,0.0026846216,0.083268784,0,Do nothing
7,45,0.7049737,0.98068446,1.0,0.9544872,0.908749,0.5966995,0.2874908,0.0044828258,0.007611005,0.0031668337,0.10054915,0,Do nothing
7,46,0.7006378,0.98068446,1.0,0.9544872,0.90776354,0.5957711,0.28755686,0.0045080376,0.007657012,0.0031880536,0.10131895,0,Do nothing
7,47,0.695937,0.98068446,1.0,0.95187175,0.9055064,0.5772331,0.28847823,0.0050026295,0.008542471,0.0035992886,0.11714434,0,Do nothing
7,48,0.69431245,0.98068446,1.0,0.94417953,0.9016407,0.5571503,0.28856865,0.005566075,0.009544347,0.0040752073,0.13509546,0,Do nothing
7,49,0.69124204,0.98068446,1.0,0.94417953,0.90094286,0.55565584,0.28854638,0.005610873,0.009622843,0.0041130395,0.13645098,0,Do nothing
7,50,0.68155926,0.98040897,1.0,0.94417953,0.89869213,0.54719126,0.28838438,0.0058865724,0.010092684,0.004344232,0.14410092,0,Do nothing
7,51,0.6722309,0.9792904,1.0,0.94417953,0.89636874,0.53786635,0.28799546,0.006186289,0.01060791,0.004599849,0.15274404,0,Do nothing
7,52,0.6625819,0.97676957,1.0,0.93894875,0.8913397,0.48785,0.2820667,0.007628619,0.013197658,0.005892858,0.20336418,0,Do nothing
7,53,0.65852314,0.97565943,1.0,0.93894875,0.8902155,0.48576277,0.2817286,0.007694416,0.013315416,0.0059534777,0.20554534,0,Do nothing
7,54,0.6539046,0.9748247,1.0,0.93894875,0.8890142,0.48219147,0.28116336,0.007819905,0.01353084,0.006066533,0.20922783,0,Do nothing
7,55,0.64914256,0.9748247,1.0,0.93894875,0.8879318,0.48084998,0.2809709,0.007889824,0.0136428885,0.0061274697,0.21051897,0,Do nothing
7,56,0.6452441,0.9748247,1.0,0.93894875,0.88704586,0.47969836,0.2807626,0.007926557,0.01370946,0.0061618397,0.21174113,0,Do nothing
7,57,0.64228916,0.97454923,1.0,0.93894875,0.8863241,0.47922814,0.28070852,0.007960304,0.013761394,0.0061907643,0.21215086,0,Do nothing
7,58,0.6386156,0.9737229,1.0,0.93894875,0.885339,0.47829688,0.28054786,0.007992468,0.013819189,0.0062210807,0.21312247,0,Do nothing
7,59,0.63574123,0.97317195,1.0,0.93894875,0.8845856,0.47781923,0.28046972,0.008012821,0.013854489,0.0062398915,0.21360382,0,Do nothing
7,60,0.63207215,0.97289646,1.0,0.93894875,0.88370156,0.47696823,0.28034237,0.008061718,0.013932193,0.0062826113,0.214413,0,Do nothing
7,61,0.6273185,0.972621,1.0,0.93894875,0.88257116,0.4752893,0.28003985,0.008120523,0.014035553,0.006336939,0.21617787,0,Do nothing
7,62,0.6239463,0.972621,1.0,0.93894875,0.88180465,0.47433415,0.27985606,0.008146564,0.014085146,0.006362243,0.21721587,0,Do nothing
7,63,0.61687374,0.97007513,1.0,0.93202573,0.8765875,0.41768262,0.26642582,0.009971507,0.01732717,0.008102604,0.28049022,0,Do nothing
7,64,0.61388385,0.9695242,1.0,0.93202573,0.8758078,0.41721788,0.26630357,0.009994066,0.017366223,0.008124606,0.28099358,0,Do nothing
7,65,0.6119343,0.96842235,1.0,0.93202573,0.87516445,0.41642472,0.2660823,0.010027665,0.017424295,0.008156995,0.281884,0,Do nothing
7,66,0.6053281,0.9622037,1.0,0.93202573,0.8725324,0.4092339,0.26410466,0.010330366,0.017937109,0.008449272,0.2899447,0,Do nothing
7,67,0.60182613,0.9599833,1.0,0.93202573,0.8713329,0.40687087,0.263424,0.010428978,0.018105546,0.00854504,0.2926256,0,Do nothing
7,68,0.5976213,0.95832217,1.0,0.93202573,0.87007505,0.40509698,0.262928,0.010523882,0.018260326,0.00863483,0.29455593,0,Do nothing
7,69,0.5952653,0.9566611,1.0,0.93202573,0.8692377,0.40409234,0.26263615,0.010566287,0.018333942,0.008676713,0.2956946,0,Do nothing
7,70,0.59060806,0.95583475,1.0,0.93202573,0.8680289,0.4023974,0.26214308,0.01064481,0.018466085,0.00875268,0.29759586,0,Do nothing
7,71,0.5881978,0.9550084,1.0,0.93202573,0.8673309,0.40201828,0.26203772,0.010664103,0.0184994,0.008771917,0.29800862,0,Do nothing
7,72,0.5844251,0.95418197,1.0,0.93202573,0.86632323,0.40064302,0.2616456,0.010738668,0.018620674,0.008842638,0.29950944,0,Do nothing
7,73,0.5788006,0.9525042,1.0,0.9285897,0.8631781,0.3799247,0.25501293,0.011489493,0.019934785,0.00959846,0.32403958,0,Do nothing
7,74,0.5758491,0.9516778,1.0,0.92346156,0.860026,0.36552703,0.24999595,0.011997812,0.020825112,0.010119942,0.34153417,0,Do nothing
7,75,0.5674659,0.94858927,1.0,0.92346156,0.8575592,0.35680494,0.24680965,0.012291361,0.021349093,0.010430476,0.35231456,0,Do nothing
7,76,0.5618237,0.9472037,1.0,0.92346156,0.856025,0.34918877,0.24393107,0.012545707,0.021800442,0.010700126,0.36183393,5,Full bridge replacement
7,77,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
7,78,0.9825403,0.99744576,1.0,0.99738467,0.9943787,0.8087461,0.18747304,0.0004147164,0.0005824743,0.00020494797,0.0025787053,0,Do nothing
7,79,0.9700162,0.9929132,1.0,0.98797435,0.98643076,0.7968072,0.19790761,0.00052726775,0.00075514143,0.00026985913,0.0037328794,0,Do nothing
7,80,0.95443344,0.98953253,1.0,0.9801795,0.9787315,0.778434,0.21307164,0.00073161244,0.0010797173,0.0003933228,0.006289685,0,Do nothing
7,81,0.93814266,0.98758763,1.0,0.9801795,0.9746754,0.7724037,0.21774979,0.0008010412,0.0011958858,0.0004370272,0.0074125086,0,Do nothing
7,82,0.9270069,0.9873122,1.0,0.9801795,0.9720945,0.7680494,0.22103284,0.0008532767,0.0012840964,0.00047030018,0.008310025,0,Do nothing
7,83,0.9130319,0.9873122,1.0,0.9801795,0.9689184,0.7613478,0.22596434,0.0009424554,0.0014316369,0.0005271748,0.009786709,0,Do nothing
7,84,0.90447074,0.98675287,1.0,0.9801795,0.966871,0.7570035,0.22906859,0.0010049044,0.0015343793,0.0005673323,0.010821213,0,Do nothing
7,85,0.8913164,0.9847996,1.0,0.9801795,0.9635262,0.75074315,0.23338947,0.0010974228,0.0016887041,0.0006277155,0.012453582,0,Do nothing
7,86,0.87824523,0.98313856,1.0,0.9801795,0.9602535,0.7442516,0.23767263,0.0011951256,0.0018546772,0.0006925094,0.01433355,0,Do nothing
7,87,0.8702289,0.98286307,1.0,0.9801795,0.9583814,0.74099964,0.23972982,0.0012441895,0.0019397681,0.00072565104,0.015360972,0,Do nothing
7,88,0.8638431,0.9817613,1.0,0.9801795,0.9567298,0.7371856,0.24211708,0.0013078059,0.0020466277,0.0007681964,0.01657478,0,Do nothing
7,89,0.85131705,0.9797913,1.0,0.97756404,0.9523359,0.72369707,0.2499677,0.0015409685,0.0024467637,0.00092794886,0.02141954,0,Do nothing
7,90,0.8453415,0.9778547,1.0,0.9698718,0.9471293,0.70932627,0.25749472,0.0018191639,0.0029215042,0.0011217403,0.027316662,0,Do nothing
7,91,0.83231974,0.97702837,1.0,0.9698718,0.9440197,0.70006895,0.26178265,0.001996063,0.0032319282,0.001248069,0.031672325,0,Do nothing
7,92,0.82810897,0.976202,1.0,0.9698718,0.94291234,0.6963171,0.2634396,0.0020753292,0.0033676187,0.0013046268,0.033495635,0,Do nothing
7,93,0.8183198,0.97537565,1.0,0.9698718,0.9405374,0.6897845,0.26612908,0.002207547,0.0036005147,0.0014007535,0.036877647,0,Do nothing
7,94,0.81206787,0.97454923,1.0,0.9698718,0.93896616,0.68623424,0.26752108,0.0022836209,0.0037333719,0.0014562756,0.038771477,0,Do nothing
7,95,0.8063933,0.9734474,1.0,0.9698718,0.93747616,0.6827537,0.26883203,0.0023576508,0.0038636774,0.001510751,0.0406822,0,Do nothing
7,96,0.7970952,0.97289646,1.0,0.9698718,0.93526274,0.6761734,0.2711824,0.0025008395,0.0041148732,0.0016164352,0.044412144,0,Do nothing
7,97,0.79373085,0.972621,1.0,0.9698718,0.934448,0.67442816,0.2717902,0.0025429516,0.0041871583,0.0016475812,0.045404058,0,Do nothing
7,98,0.7862947,0.972621,1.0,0.9698718,0.932758,0.6693542,0.27346513,0.0026589392,0.004389464,0.0017339247,0.04839838,0,Do nothing
7,99,0.77430546,0.972621,1.0,0.9698718,0.93003315,0.66108817,0.27596605,0.0028489272,0.0047228136,0.0018766195,0.05349743,0,Do nothing
7,100,0.7671197,0.972621,1.0,0.9698718,0.92840004,0.6543802,0.27784878,0.0030110087,0.0050038625,0.001998902,0.05775722,0,Do nothing
7,101,0.75638354,0.9720617,1.0,0.969,0.925462,0.63921636,0.2814553,0.003383488,0.0056575015,0.0022855822,0.06800172,0,Do nothing
7,102,0.75129133,0.97095156,1.0,0.9664359,0.9229374,0.6272208,0.28378454,0.00368939,0.006195901,0.0025252046,0.07658403,0,Do nothing
7,103,0.74118954,0.96842235,1.0,0.96382046,0.9189928,0.6033937,0.28697556,0.0043057753,0.007288423,0.00301971,0.09501693,0,Do nothing
7,104,0.73628986,0.9678714,1.0,0.95612824,0.9142826,0.58244747,0.28847292,0.0048780306,0.008300374,0.0034889486,0.11241229,0,Do nothing
7,105,0.72752875,0.96620196,1.0,0.9535128,0.910799,0.5547736,0.2887085,0.0056568696,0.009678348,0.0041445293,0.13703807,0,Do nothing
7,106,0.7151288,0.9625626,1.0,0.93887174,0.90066415,0.46557772,0.27795497,0.008288382,0.014372094,0.006500416,0.2273065,0,Do nothing
7,107,0.711311,0.96172786,1.0,0.9363077,0.8984792,0.45045304,0.27463627,0.00874453,0.015196434,0.0069328416,0.24403684,0,Do nothing
7,108,0.70501405,0.9606177,1.0,0.9363077,0.89684635,0.44502202,0.27339306,0.008936115,0.015528503,0.0071121505,0.25000817,0,Do nothing
